timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2024-05-01 14:00:00+00:00,7,GBP_JPY,LONG,196.982,196.27928723990993,197.38156914013507,197.81013828027017,197.81013828027017,1368.89,4,OVERLAP,2.5,0.2857127600900535,24.746472501311878,49.420011057846864,196.78578464728193,194.972179865339,-5.059984861213707,False,-0.041162534015858634,29.08883085881483,16.721535271807397,0.6016597510373287,14,2,liquidity_sweep_bullish,196.27928723990993,SL,2024-05-01 20:00:00+00:00,-70.27127600900654,-961.9364701596899,360,False
2024-07-30 13:00:00+00:00,7,GBP_JPY,SHORT,198.121,199.17628726673414,197.53456909989882,196.9191381997976,196.9191381997976,902.42,4,OVERLAP,2.5,0.41028726673413046,37.580795151586806,46.37329407977431,198.2154905618788,199.89569193400138,-58.209213293645234,False,-0.016540505015113727,13.695274667385908,-6.549056187878932,0.9029411764706232,13,1,liquidity_sweep_bearish,196.9191381997976,TP3,2024-07-30 16:00:00+00:00,89.41596683606186,806.9075679219894,180,True
2024-08-12 16:00:00+00:00,7,GBP_JPY,SHORT,187.959,188.90590940709825,187.3221358893526,186.6562717787052,186.6562717787052,1014.23,3,OVERLAP,2.5,0.44390940709826926,36.570139657260476,51.39414589917375,187.55897175673573,188.73160619875233,-46.54398366586747,False,0.026416914796091873,37.39594442126003,42.90282432642698,0.9025844930417901,16,0,liquidity_sweep_bearish,188.90590940709825,SL,2024-08-13 06:00:00+00:00,-94.69094070982463,-960.3839279612545,840,False
2024-09-10 08:00:00+00:00,7,GBP_JPY,SHORT,187.752,188.4735781779571,187.21013273306434,186.63926546612868,186.63926546612868,1317.64,3,LONDON,2.5,0.380578177957108,25.97304054666003,57.55078247255535,187.60106504146114,189.17408688119278,-6.2999999999959755,False,0.10520043330161027,85.98705133862997,17.993495853886543,0.4275862068965657,8,1,liquidity_sweep_bearish,186.63926546612868,TP3,2024-09-10 13:00:00+00:00,82.73093453090426,1090.095885753007,300,True
2024-10-10 10:00:00+00:00,7,GBP_JPY,LONG,194.89,194.23428030806815,195.28507953789776,195.70915907579553,195.70915907579553,1466.61,3,LONDON,2.5,0.28271969193184976,19.734559996780845,50.92720681296909,194.6101871239519,193.47533923358714,3.7809003583845424,False,-0.06274500910325806,23.258173018537914,25.081287604808722,0.48179271708682736,10,3,liquidity_sweep_bullish,194.23428030806815,SL,2024-10-10 12:00:00+00:00,-65.57196919318356,-961.6850573841496,120,False
2024-10-11 12:00:00+00:00,7,GBP_JPY,LONG,194.771,194.1596065130191,195.20609023047132,195.67018046094265,195.67018046094265,1557.21,4,LONDON,2.5,0.3093934869808818,34.387544919330594,60.444583402748115,194.38634471021692,193.64760421479457,10.668127383672754,False,0.09251890437990201,76.69973429671829,35.56552897830727,0.2995689655172026,12,4,liquidity_sweep_bullish,194.771,TP1+SL,2024-10-11 16:00:00+00:00,21.754511523566578,338.76342889613113,240,True
2024-10-17 10:00:00+00:00,7,GBP_JPY,LONG,194.639,194.0798562058005,195.01821569129928,195.42643138259854,195.42643138259854,1708.78,3,LONDON,2.5,0.27214379419951046,31.49788090960406,56.62922129016336,194.5810277659609,194.3609469372335,12.95290813247334,False,0.05956482455136029,76.08488121539463,2.897223403911653,0.6607142857142911,10,3,liquidity_sweep_bullish,194.639,TP1+SL,2024-10-17 13:00:00+00:00,18.96078456496326,323.9980944891792,180,True
2023-09-19 07:00:00+00:00,9,GBP_AUD,SHORT,1.91965,1.9248051977832188,1.9158700000000002,1.9117900000000003,1.9117900000000003,195761.34,5,ASIAN,2.0,0.0022690734623384183,25.095466213862768,36.43864665562256,1.9253537155746665,1.9376445431246558,-43.99278062513279,False,-0.00012454088071781326,60.94405718227916,-54.03715574666457,0.81901840490795,7,1,london_breakout_short,1.9117900000000003,TP3,2023-09-20 06:00:00+00:00,58.200004015091324,1139.3310773999658,1380,True
2023-11-02 09:00:00+00:00,9,GBP_AUD,SHORT,1.89101,1.8976588777394106,1.8869,1.88255,1.88255,153496.84,5,LONDON,2.0,0.0025704403032095883,68.57934443931967,22.97407066282088,1.904340196074418,1.9119423148428432,-4.438928472711989,False,-0.00015229445396810343,11.95891276903245,-130.90196074417858,0.06390977443608897,9,3,london_breakout_short,1.8976588777394106,SL,2023-11-02 12:00:00+00:00,-66.48877739410474,-1020.5817225458513,180,False
2023-11-09 08:00:00+00:00,9,GBP_AUD,LONG,1.91861,1.91369,1.92234,1.92631,1.92631,205360.96,5,LONDON,2.0,0.002312559744477595,26.211785054428223,61.94655125180017,1.9124707621812298,1.9092535544362619,13.966666666664906,False,-0.00024668674577192585,44.946883010905594,58.992378187701085,0.8691796008868983,8,3,london_breakout_long,1.91369,SL,2023-11-09 13:00:00+00:00,-49.20000000000035,-1010.3759232000073,300,False
2023-11-15 07:00:00+00:00,9,GBP_AUD,SHORT,1.9154,1.9217242011426485,1.9097600000000001,1.9038200000000003,1.9038200000000003,158165.77,4,ASIAN,2.0,0.002638274710126565,36.62605199787232,30.046746411058507,1.9223748678411183,1.9171714536536661,-78.87815595647884,False,-0.000508607444044862,11.82392835498166,-66.7486784111837,0.6559714795009265,7,2,london_breakout_short,1.9154,TP1+SL,2023-11-16 02:00:00+00:00,28.19999999999933,446.02747139998945,1140,True
2023-11-23 09:00:00+00:00,9,GBP_AUD,LONG,1.91371,1.9079996290008137,1.9179499999999998,1.9224299999999996,1.9224299999999996,175948.72,4,LONDON,2.0,0.00266685208541202,37.59828069812526,63.33836696108847,1.9090722048754107,1.9115867673527909,48.64884256477575,False,0.00024852830887356846,55.86296249754323,43.977951245892655,0.8200224971878681,9,3,london_breakout_long,1.91302,TIME,2023-11-27 01:00:00+00:00,-6.9000000000007935,-121.40461680001398,5280,False
2023-12-20 08:00:00+00:00,9,GBP_AUD,SHORT,1.86996,1.8785155008509158,1.86255,1.8548999999999998,1.8548999999999998,117295.11,5,LONDON,2.0,0.0033393288874830193,49.186837963344615,24.133261873282436,1.884055800065633,1.8958310718556417,1.9666666666640076,False,-0.0010900549210296154,20.593436581254597,-138.55800065632806,0.2193732193731938,8,2,london_breakout_short,1.8672,TP1+TIME,2023-12-22 01:00:00+00:00,50.85000000000117,596.4456343500137,2460,True
2024-01-04 09:00:00+00:00,9,GBP_AUD,LONG,1.88648,1.8791530366030536,1.89251,1.89878,1.89878,137776.43,5,LONDON,2.0,0.0029958721188658014,30.389569543940656,70.60020785303388,1.8753658046891861,1.8729040090746634,36.573928998850924,False,-0.00023596125178725752,76.49944796862984,108.74195310813793,0.9253438113948833,9,3,london_breakout_long,1.89878,TP3,2024-01-05 13:00:00+00:00,91.65000892750648,1262.721103949997,1680,True
2024-01-09 07:00:00+00:00,9,GBP_AUD,LONG,1.9006399999999999,1.8948885803201732,1.9055499999999999,1.9107599999999998,1.9107599999999998,177714.4,5,ASIAN,2.0,0.00222695588107855,27.314021124089926,62.322834382523375,1.895243437268852,1.8840512077195568,17.439347583367848,False,5.060873637161771e-05,86.36620901148302,50.96562731147891,0.4063604240282472,7,1,london_breakout_long,1.8948885803201732,SL,2024-01-10 03:00:00+00:00,-57.5141967982673,-1022.1100975485995,1200,False
2024-01-17 09:00:00+00:00,9,GBP_AUD,LONG,1.9351,1.9274465133709922,1.94222,1.94958,1.94958,132212.81,5,LONDON,2.0,0.002970723605060106,46.66491378724414,83.83730555336,1.9170550033418,1.9039493948527595,12.327561298852707,False,0.0015502827905547662,95.54926776053604,178.04996658200122,0.12828947368424104,9,2,london_breakout_long,1.92998,TIME,2024-01-19 01:00:00+00:00,-51.200000000000124,-676.9295872000017,2400,False
2024-02-08 08:00:00+00:00,9,GBP_AUD,LONG,1.93895,1.9344126723738362,1.94244,1.94617,1.94617,221522.39,5,LONDON,2.0,0.0018675788325751268,29.945277671375116,67.50091090895077,1.934575910750695,1.9321075796960845,6.533333333333946,False,5.396283257553592e-05,63.579932118109014,41.340892493049175,0.6684210526315709,8,3,london_breakout_long,1.93895,TP1+SL,2024-02-09 09:00:00+00:00,17.449999999999967,386.55657054999926,1500,True
2024-02-13 07:00:00+00:00,9,GBP_AUD,LONG,1.94072,1.9366491040094629,1.94333,1.94624,1.94624,247853.36,5,ASIAN,2.0,0.0018620470821994902,34.657575106305714,69.83547351815909,1.9356546885951642,1.9346549459174296,59.312037769621014,False,0.0007303358781439344,77.90360824190957,47.653114048358255,0.8665620094191493,7,1,london_breakout_long,1.94624,TP3,2024-02-13 13:00:00+00:00,40.65000222712318,1007.5239635999964,360,True
2024-02-14 08:00:00+00:00,9,GBP_AUD,SHORT,1.93892,1.9450414633499022,1.93363,1.9281,1.9281,166473.34,4,LONDON,2.0,0.0023324006728208157,47.51874448654838,30.34878701903675,1.9432919632598051,1.937536289047888,1.0333333333312211,False,-0.0017366168630729277,4.470660697671237,-41.31963259805138,0.3574879227052933,8,2,london_breakout_short,1.93892,TP1+SL,2024-02-15 01:00:00+00:00,26.450000000000085,440.3219843000014,1020,True
2024-02-20 08:00:00+00:00,9,GBP_AUD,SHORT,1.9234,1.9275901399132283,1.9203299999999999,1.9170199999999997,1.9170199999999997,244255.26,5,LONDON,2.0,0.001722194824913331,30.78445180697701,33.98003540045367,1.9283035567747917,1.932767230533106,-10.966666666665237,False,-9.519235809310055e-05,19.609737334739602,-46.63556774791688,0.8571428571428571,8,1,london_breakout_short,1.9234,TP1+SL,2024-02-20 13:00:00+00:00,15.350000000000641,374.93182410001566,300,True
2024-03-12 07:00:00+00:00,9,GBP_AUD,SHORT,1.93194,1.9369038587223053,1.92928,1.9263200000000003,1.9263200000000003,206938.41,5,ASIAN,2.0,0.002123004668284866,25.393691983648498,30.819853104525748,1.938321005002189,1.9397541628096162,-67.91868632191277,False,-0.0003868272128063426,30.666617168454238,-60.8100500218911,0.8391224862888522,7,1,london_breakout_short,1.9369038587223053,SL,2024-03-12 12:00:00+00:00,-49.638587223053136,-1027.2130314584933,300,False
2024-07-17 08:00:00+00:00,9,GBP_AUD,LONG,1.92933,1.9244051814184893,1.93363,1.93817,1.93817,206493.07,5,LONDON,2.0,0.0019850754731325793,33.44311950064374,62.82850481670323,1.92236657786886,1.911547537995411,-10.899999999998133,False,0.00011095123156533329,85.05058998636218,67.23422131140077,0.6297376093294204,8,2,london_breakout_long,1.92933,TP1+SL,2024-07-18 02:00:00+00:00,21.499999999999854,443.960100499997,1080,True
2024-08-29 08:00:00+00:00,9,GBP_AUD,SHORT,1.93709,1.9424808744209139,1.9328,1.9282700000000002,1.9282700000000002,189464.72,5,LONDON,2.0,0.0022624676420537294,50.80114699929817,26.284770660321257,1.9455602490909945,1.9446857132434168,-8.966666666667678,False,-0.00046035875079636227,13.795562603822402,-82.30249090994457,0.6257668711656492,8,3,london_breakout_short,1.93709,TP1+SL,2024-08-29 13:00:00+00:00,21.449999999999527,406.401824399991,300,True
2024-09-25 08:00:00+00:00,9,GBP_AUD,SHORT,1.94281,1.94988,1.9368299999999998,1.9306099999999997,1.9306099999999997,145041.66,5,LONDON,2.0,0.0027776107055080415,25.713343449996454,36.38802703718864,1.9487255471661928,1.9511646728050565,-9.03333333333256,False,-4.7371521800159116e-05,24.928574294770495,-56.75547166192896,0.8615384615385099,8,2,london_breakout_short,1.94988,SL,2024-09-25 12:00:00+00:00,-70.70000000000132,-1025.4445362000192,240,False
2024-10-01 09:00:00+00:00,9,GBP_AUD,SHORT,1.92812,1.935263412967851,1.92209,1.91582,1.91582,142115.55,5,LONDON,2.0,0.002719124816630316,26.65326035934592,38.08439234022838,1.9347620226309978,1.9433585644485583,-12.21938308630488,False,-0.00025216160929171505,20.229844367806432,-64.02022630997762,0.6774193548386437,9,1,london_breakout_short,1.92812,TP1+SL,2024-10-02 05:00:00+00:00,30.149999999999903,428.47838324999856,1200,True
2024-11-21 08:00:00+00:00,9,GBP_AUD,SHORT,1.93835,1.9436376252417655,1.9343700000000001,1.9301500000000003,1.9301500000000003,192803.91,5,LONDON,2.0,0.0021369750897986158,51.90582671382503,32.883897774325035,1.9447480696953274,1.9510738182418264,-10.099999999997333,False,-0.0004829461044417747,39.14190911769663,-61.58069695327395,0.88828337874659,8,3,london_breakout_short,1.9301500000000003,TP3,2024-11-22 08:00:00+00:00,60.90000425302395,1174.1758938999649,1440,True
2024-12-11 09:00:00+00:00,9,GBP_AUD,LONG,2.00573,1.99983,2.0108699999999997,2.01625,2.01625,174782.47,5,LONDON,2.0,0.0028577394972199243,49.436866229204284,70.69229658822158,1.995417902493374,1.9774457565458847,-0.4293610353878208,False,-0.0001894715539927463,42.32132651720018,100.72097506625965,0.2195121951219852,9,2,london_breakout_long,1.99983,SL,2024-12-11 22:00:00+00:00,-58.99999999999794,-1031.216572999964,780,False
2023-09-01 12:00:00+00:00,3,GBP_JPY,SHORT,183.659,184.14060928917976,183.26857213246063,182.98895355410104,182.5695256865617,2035.05,5,LONDON,2.5,0.27961857835957316,29.422616026308734,28.15037949580436,184.62890787067795,184.71600612824398,-37.59843653186863,False,-0.00822308101899255,29.47552565879039,-94.0907870677961,0.5218800648298344,12,4,key_level_break,184.14060928917976,SL,2023-09-01 13:00:00+00:00,-48.16092891797723,-980.0989839452956,60,False
2023-09-14 12:00:00+00:00,3,GBP_JPY,SHORT,183.34,183.6821729149855,182.98898125504348,182.73563542507247,182.35561668011596,2835.7,4,LONDON,2.5,0.2533458299710107,32.069147629580456,36.05462407685186,183.8151732719707,184.0261067149029,-25.29805352939718,False,-0.05294191473007723,29.707909245121858,-44.61732719707072,0.5661577608142397,12,3,key_level_break,183.07635512545826,TP1+TP2+SL,2023-09-15 02:00:00+00:00,43.48823028619677,1233.1957462256817,840,True
2023-09-15 15:00:00+00:00,3,GBP_JPY,SHORT,183.114,183.42456679657738,182.76269961026782,182.50916601711302,182.12886562738086,3163.99,5,OVERLAP,2.5,0.2535335931547881,31.53084791965587,43.714657660434035,183.41246311003505,183.81949949125504,-26.716999577422484,False,-9.644147911831973e-05,11.097693962155603,-26.946311003504775,0.5596330275228975,15,4,key_level_break,183.114,TP1+SL,2023-09-17 22:00:00+00:00,14.052015589287523,444.60436804349825,3300,True
2023-09-26 14:00:00+00:00,3,GBP_JPY,SHORT,181.071,181.53598617495993,180.77204147512012,180.55340245853355,180.22544393365368,2122.81,5,OVERLAP,2.5,0.21863901658657633,41.760312032577694,33.9772068169481,181.6286260025009,182.38328093456548,-24.973377519287965,False,-0.03732559367760595,40.119867621814656,-52.86260025009142,0.7395348837209954,14,1,key_level_break,181.53598617495993,SL,2023-09-27 14:00:00+00:00,-46.498617495993244,-987.0773020666942,1440,False
2023-10-10 08:00:00+00:00,3,GBP_JPY,LONG,182.652,182.2511553427683,183.02553397169515,183.29388995282525,183.6964239245204,2437.87,4,LONDON,2.5,0.26835598113010223,21.764380372757216,71.58646428492118,181.74540804687967,181.54584039905407,15.700000000001069,False,0.08207983355312969,90.54764665009732,87.75919531203158,0.8812877263581506,8,1,key_level_break,182.652,TP1+SL,2023-10-11 07:00:00+00:00,14.941358867806686,364.25090543059883,1380,True
2023-10-11 12:00:00+00:00,3,GBP_JPY,LONG,183.32399999999998,182.83216205744787,183.63111382765638,183.85518971276062,184.191303540417,1994.25,5,LONDON,2.5,0.22407588510425763,27.60438292816161,71.75498843530676,182.41618434932118,181.82944445102348,45.566447247745145,False,0.0025396376314343883,78.24054419264331,87.88156506788027,0.7583497053044885,12,2,key_level_break,183.32399999999998,TP1+SL,2023-10-11 15:00:00+00:00,12.284553106255773,244.98470032150573,180,True
2023-10-23 14:00:00+00:00,3,GBP_JPY,LONG,182.974,182.61250360527242,183.3417391841827,183.60623197363782,184.00297115782053,2720.08,5,OVERLAP,2.5,0.2644927894551347,27.842417225231113,73.73465727551496,182.15953912151255,182.1261920988028,47.34015016485387,False,0.04552100830392597,76.9464048506826,78.54608784874415,0.7909604519773688,14,0,key_level_break,183.31034345531953,TP1+TP2+SL,2023-10-24 07:00:00+00:00,46.725715419212285,1270.9768399749096,1020,True
2023-10-31 14:00:00+00:00,3,GBP_JPY,LONG,183.606,183.14507696291082,184.11934053983904,184.48090089973175,185.02324143957077,2160.9,5,OVERLAP,2.5,0.36156035989269575,61.851233499824865,70.79281320948651,182.13341441619303,182.0649515782006,18.160653214675904,False,0.12255287184972014,62.10571022085825,144.35855838069642,0.5842696629213794,14,1,key_level_break,183.606,TP1+SL,2023-11-01 01:00:00+00:00,20.533621593561975,443.71102901528076,660,True
2023-11-03 12:00:00+00:00,3,GBP_JPY,LONG,183.981,183.61290410729595,184.24843053525504,184.4460508920917,184.74248142734675,2717.89,5,LONDON,2.5,0.19762035683668538,24.31790484460386,68.67451339073216,183.36162385041777,182.76783121516647,29.092480684499833,False,0.03813394362684747,92.00882102856684,59.03761495822266,0.9518413597733033,12,4,key_level_break,184.74248142734675,TP3,2023-11-03 15:00:00+00:00,44.52888564080524,1210.2461299428815,180,True
2023-11-28 08:00:00+00:00,3,GBP_JPY,LONG,187.771,187.51408408342533,188.119747749724,188.37157958287335,188.74932733259735,3941.16,4,LONDON,2.5,0.2518318331493391,49.72135709725478,55.04926683534095,187.60767357460165,186.92220943159913,10.83333333333485,False,0.016481908737143836,83.01252299776974,13.432642539834205,0.7845884413309644,8,1,key_level_break,187.51408408342533,SL,2023-11-28 11:00:00+00:00,-25.691591657465548,-1012.5467337673692,180,False
2023-11-30 14:00:00+00:00,3,GBP_JPY,LONG,187.329,186.77978311170568,187.733400664883,188.02233444147166,188.45573510635464,1825.19,4,OVERLAP,2.5,0.2889337765886539,39.17883973249714,63.71829190562762,186.9847703460144,186.95712904618972,59.1354028967487,False,0.05917889219102765,80.28569379947088,31.52296539856252,0.9383886255924803,14,3,key_level_break,186.77978311170568,SL,2023-11-30 17:00:00+00:00,-54.92168882943246,-1002.4251723459186,180,False
2023-12-04 14:00:00+00:00,3,GBP_JPY,SHORT,185.363,185.6692693239047,184.97719202828594,184.70065338047658,184.28584540876255,3240.28,4,OVERLAP,2.5,0.2765386478093622,46.14725237744545,30.374557218196927,186.40917036334602,186.79110317783363,-34.10969206500454,False,-0.025882744989528472,18.877766995179275,-101.71703633460254,0.8795180722891498,14,0,key_level_break,185.6692693239047,SL,2023-12-04 16:00:00+00:00,-30.626932390470078,-992.3983648619238,120,False
2023-12-07 14:00:00+00:00,3,GBP_JPY,SHORT,181.478,182.31832888626218,180.88851334121344,180.4761889020224,179.85770224323582,1169.15,4,OVERLAP,2.5,0.4123244391910462,83.99072145721955,7.7848794043972305,184.39333011693992,185.80292622915704,-78.38739293732147,False,-0.19463674481141724,24.257925594366995,-288.63301169399165,0.8185840707964736,14,3,key_level_break,179.85770224323582,TP3,2023-12-07 17:00:00+00:00,96.0578654058514,1123.0605333925118,180,True
2023-12-13 13:00:00+00:00,3,GBP_JPY,SHORT,182.07500000000002,182.38497997311086,181.6390600806674,181.3291001344457,180.8641602151131,3205.71,5,OVERLAP,2.5,0.30995994622173273,23.629456957004624,37.82541081559483,182.73182106281948,183.785635510878,-33.86406611516293,False,-0.05434645919386391,13.371564686902753,-62.782106281946426,0.5315682281058824,13,2,key_level_break,180.8641602151131,TP3,2023-12-13 19:00:00+00:00,71.49038709321587,2291.7744880859304,360,True
2023-12-15 14:00:00+00:00,3,GBP_JPY,SHORT,180.229,180.78990762639026,179.52227712082927,179.03179520138212,178.2960723222114,1812.46,4,OVERLAP,2.5,0.49048191944715924,38.59411423534395,41.47259541312953,180.98463800938376,182.54335660443581,-49.498666181978024,False,-0.0937262800634172,31.01008813166456,-72.66380093837483,0.7497034400948809,14,4,key_level_break,180.78990762639026,SL,2023-12-18 07:00:00+00:00,-56.09076263902466,-1016.6226365272664,3900,False
2023-12-29 15:00:00+00:00,3,GBP_JPY,SHORT,179.698,180.33592541271872,179.17722376184375,178.81070626973957,178.2609300315833,1577.7,4,OVERLAP,2.5,0.3665174921041712,26.611851367300048,38.363949873302346,180.43246600701994,181.01778818465107,-43.52097725300155,False,-0.008398608444294159,50.30599094769668,-70.54660070199361,0.55741935483869,15,4,key_level_break,179.698,TP1+SL,2024-01-02 00:00:00+00:00,20.831049526250354,328.65146837565186,4860,True
2024-01-17 15:00:00+00:00,3,GBP_JPY,LONG,187.917,187.3997432987877,188.37862724649398,188.70571207748995,189.19633932398392,1952.11,4,OVERLAP,2.5,0.3270848309959778,45.44898867704569,78.30461958527594,186.14959533008417,184.78017887270624,54.89298316012139,False,0.10081267504067043,77.2599898759665,173.84046699158375,0.7860169491525482,15,2,key_level_break,187.3997432987877,SL,2024-01-18 09:00:00+00:00,-51.725670121228966,-1009.7419790035228,1080,False
2024-01-26 14:00:00+00:00,3,GBP_JPY,LONG,188.458,188.07584383846208,188.83221848461378,189.10103080768963,189.50424929230343,2615.8,4,OVERLAP,2.5,0.2688123230758547,26.780168160656764,66.60367349561608,187.818711498683,187.30152317658718,33.050222970334175,False,0.0848902116678429,82.03441769321448,61.028850131700096,0.7168458781361693,14,4,key_level_break,188.07584383846208,SL,2024-01-26 16:00:00+00:00,-38.2156161537921,-999.6440873508938,120,False
2024-01-30 15:00:00+00:00,3,GBP_JPY,LONG,187.278,186.98052173929176,187.67643478212474,187.96139130354123,188.38882608566598,3326.79,4,OVERLAP,2.5,0.2849565214164934,46.52278626044777,51.13508173388824,187.40174239951142,187.38247320889235,34.89717812221613,False,0.010838972330250912,58.59923903899713,-15.274239951142476,0.9002770083102821,15,1,key_level_break,186.98052173929176,SL,2024-01-31 00:00:00+00:00,-29.747826070823184,-989.6477029415385,540,False
2024-01-31 14:00:00+00:00,3,GBP_JPY,SHORT,186.77,187.52289317320117,186.381891908968,186.10381984827998,185.68671175724796,1301.32,5,OVERLAP,2.5,0.2780720606880111,22.938396120717485,38.12898152065572,187.32152200653326,187.36074858094665,-42.60464282263001,False,-0.01029719780805171,57.70297096827762,-52.252200653325076,0.7089201877934064,14,2,key_level_break,186.58821377487445,TP1+TP2+SL,2024-01-31 20:00:00+00:00,45.80725421259331,596.0989605193192,360,True
