timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2022-12-16 07:00:00+00:00,9,EUR_USD,SHORT,1.0629,1.06626,1.0589500000000003,1.0575500000000002,1.0575500000000002,291437.23,4,ASIAN,1.5,0.002016274266127618,29.123188374055733,46.507940804602335,1.0635931900911615,1.0572507652401977,-10.66820057935347,False,0.00011155429319655255,33.7380658557154,-4.431900911614495,0.753846153846179,7,4,london_breakout_short,1.0629,TP1+SL,2022-12-19 06:00:00+00:00,19.74999999999838,575.5885292499528,4260,True
2022-12-21 08:00:00+00:00,9,EUR_USD,LONG,1.0636100000000002,1.0607,1.0663300000000002,1.0673000000000001,1.0673000000000001,338482.81,5,LONDON,1.5,0.0016097025532888034,21.334240186945106,56.84054949834435,1.0618935263722,1.0594955946748619,4.733333333333256,False,8.084255877464967e-05,71.97211995241379,15.264736278000068,0.09223300970880537,8,2,london_breakout_long,1.0607,SL,2022-12-21 11:00:00+00:00,-29.100000000001902,-984.9849771000644,180,False
2022-12-29 09:00:00+00:00,9,EUR_USD,LONG,1.0658200000000002,1.0622462303403726,1.0695599999999998,1.0708699999999998,1.0708699999999998,272858.97,5,LONDON,1.5,0.0014561144450045294,21.267986404634073,62.64557855945001,1.0630941288179443,1.0618250602162005,16.42542037586736,False,0.0002770578265988729,74.85230312140044,25.358711820557822,0.9309090909091235,9,3,london_breakout_long,1.0658200000000002,TP1+SL,2022-12-30 13:00:00+00:00,18.699999999998163,510.2462738999498,1680,True
2023-01-03 07:00:00+00:00,9,EUR_USD,SHORT,1.06213,1.0661849236730152,1.0579099999999997,1.0564199999999997,1.0564199999999997,241740.08,4,ASIAN,1.5,0.0016896859356912912,55.648546731110635,30.185725493490395,1.0668468092005883,1.0645194477981792,-41.21185565362006,False,-0.0002865842049058742,17.512641861534117,-44.66809200588173,0.7441860465116186,7,1,london_breakout_short,1.0564199999999997,TP3,2023-01-03 08:00:00+00:00,49.65000236204438,1200.2395543000798,60,True
2023-01-03 08:00:00+00:00,9,EUR_USD,SHORT,1.0549899999999999,1.0594042148392282,1.0507099999999996,1.0492199999999996,1.0492199999999996,224782.89,5,LONDON,1.5,0.0021232797974276266,60.5293434424853,18.191891931673112,1.0663892872711533,1.0644265179693417,-25.199999999998557,False,-0.000873558744151091,3.2284564830162368,-112.09287271153333,0.9278350515464053,8,1,london_breakout_short,1.0594042148392282,SL,2023-01-03 14:00:00+00:00,-44.14214839228325,-992.2399686426284,360,False
2023-01-04 07:00:00+00:00,9,EUR_USD,LONG,1.05963,1.055281098686625,1.064375,1.06604,1.06604,225877.18,4,ASIAN,1.5,0.001801020487825035,28.038408131623353,55.84162237962239,1.0601525701954313,1.0626562751275699,35.12520549463493,False,0.0007562318173739706,61.75219170686569,-7.725701954313102,0.6307692307692044,7,2,london_breakout_long,1.055281098686625,SL,2023-01-05 13:00:00+00:00,-43.48901313375064,-982.3175647634557,1800,False
2023-01-06 09:00:00+00:00,9,EUR_USD,SHORT,1.0505399999999998,1.05366,1.04683,1.04553,1.04553,311696.93,5,LONDON,1.5,0.0015744717119356671,39.47900939262118,32.25943960406545,1.0559747418000627,1.0604019805910216,-7.159718214666544,False,8.285557867505726e-05,30.816931533193287,-52.44741800062735,0.47844827586212013,9,4,london_breakout_short,1.05366,SL,2023-01-06 13:00:00+00:00,-31.200000000002333,-972.4944216000728,240,False
2023-01-09 08:00:00+00:00,9,EUR_USD,LONG,1.06922,1.06515,1.074265,1.07601,1.07601,236552.69,5,LONDON,1.5,0.0018504589962336899,75.32739979990615,72.21055785733398,1.0607022016932928,1.0608935611658026,2.7333333333334764,False,0.00018133720746640663,58.02757359069219,83.27798306707156,0.6213235294117914,8,0,london_breakout_long,1.07601,TP3,2023-01-09 16:00:00+00:00,59.17500287039554,1399.8006109749786,480,True
2023-01-10 09:00:00+00:00,9,EUR_USD,LONG,1.0748000000000002,1.07208,1.0781200000000002,1.07929,1.07929,359105.69,5,LONDON,1.5,0.0016683640480996411,29.889213768293654,64.3809372250289,1.0685440472992829,1.063542210065513,5.425916293406718,False,-0.0003978495310598706,63.45698602476144,60.65952700717192,0.3407079646018512,9,1,london_breakout_long,1.07208,SL,2023-01-10 12:00:00+00:00,-27.200000000002778,-976.7674768000998,180,False
2023-01-12 08:00:00+00:00,9,EUR_USD,SHORT,1.0746099999999998,1.07753,1.0720249999999998,1.0710999999999997,1.0710999999999997,331164.31,4,LONDON,1.5,0.0013439778957530417,31.117342939891163,46.312140884831486,1.0741981200248671,1.0677598926439045,-4.666666666666153,False,-0.0001814003892186203,15.823963447001239,6.018799751328352,0.765625000000074,8,3,london_breakout_short,1.07753,SL,2023-01-12 13:00:00+00:00,-29.20000000000256,-966.9997852000847,300,False
2023-01-18 07:00:00+00:00,9,EUR_USD,LONG,1.0828,1.0783934575197036,1.0875299999999999,1.0891899999999999,1.0891899999999999,217251.92,5,ASIAN,1.5,0.001878144349824335,36.46748723302392,58.31662519118182,1.0808479983976955,1.076452731263988,14.448929834949276,False,0.00024180378452383843,65.33591011444709,17.020016023043816,0.7601713062098093,7,2,london_breakout_long,1.0828,TP1+SL,2023-01-18 15:00:00+00:00,23.6499999999995,513.8007907999893,480,True
2023-01-19 07:00:00+00:00,9,EUR_USD,LONG,1.08105,1.07824,1.0842799999999997,1.0854399999999997,1.0854399999999997,342515.23,4,ASIAN,1.5,0.0017573013611275337,16.240556755799044,51.73303677394502,1.0807958371472586,1.0774527599710162,-17.78339996538536,False,1.1472856121992744e-05,52.73706896551511,0.041628527414072636,0.5218750000000039,7,3,london_breakout_long,1.0854399999999997,TP3,2023-01-20 08:00:00+00:00,38.1000012816913,1304.983070199879,1500,True
2023-01-24 09:00:00+00:00,9,EUR_USD,SHORT,1.08591,1.08919,1.0824850000000001,1.08128,1.08128,297413.91,3,LONDON,1.5,0.0015081163398317312,19.938858426722263,42.474680618566154,1.0865617707355926,1.0818290101599055,-11.079467589254488,False,-9.607878408216279e-05,38.438376236525876,-4.617707355925038,0.455128205128196,9,1,london_breakout_short,1.08919,SL,2023-01-25 01:00:00+00:00,-32.80000000000171,-975.517624800051,960,False
2023-01-25 08:00:00+00:00,9,EUR_USD,SHORT,1.0875499999999998,1.09112,1.0831799999999996,1.0816599999999996,1.0816599999999996,270521.7,4,LONDON,1.5,0.0014871285115481076,22.896053987558133,46.35818816737657,1.0876824407527235,1.083142535803985,-1.5333333333344967,False,-8.042988039631555e-05,34.760312464873806,0.5755924727646189,0.14529914529914773,8,2,london_breakout_short,1.09112,SL,2023-01-25 15:00:00+00:00,-35.70000000000295,-965.7624690000799,420,False
2023-01-26 09:00:00+00:00,9,EUR_USD,SHORT,1.0893899999999999,1.09296,1.0861900000000002,1.0850600000000001,1.0850600000000001,267816.48,4,LONDON,1.5,0.0014118962304059245,20.44986687556682,43.431720779327925,1.0895752350630716,1.0847545703864085,-11.3936493616551,False,-0.00022518888644681068,26.055456260059554,0.04764936928358665,0.7657142857141653,9,3,london_breakout_short,1.0850600000000001,TP3,2023-01-26 16:00:00+00:00,37.650001616775626,1008.3290904999157,420,True
2023-01-30 08:00:00+00:00,9,EUR_USD,LONG,1.0883200000000002,1.08582,1.0913400000000002,1.09241,1.09241,386475.25,5,LONDON,1.5,0.0014177226632456207,21.392123796223704,55.284101110481394,1.0876119749665654,1.0857918778277087,4.366666666666408,False,0.00012287758383448127,39.823737778010205,5.18025033434677,0.7176079734219171,8,0,london_breakout_long,1.0883200000000002,TP1+SL,2023-01-30 14:00:00+00:00,15.100000000000113,583.5776275000044,360,True
2023-01-31 08:00:00+00:00,9,EUR_USD,SHORT,1.08015,1.0834295854229128,1.07605,1.07462,1.07462,296386.21,5,LONDON,1.5,0.001450417442796156,42.7973590865493,27.784280852605818,1.086302664702564,1.0858218747722153,-13.600000000000279,False,-0.0003417703024816142,29.936837951018067,-59.62664702563902,0.9622641509433587,8,1,london_breakout_short,1.0834295854229128,SL,2023-01-31 11:00:00+00:00,-32.795854229128445,-972.0238938683854,180,False
2023-02-01 07:00:00+00:00,9,EUR_USD,LONG,1.08826,1.08522,1.0917149999999998,1.0929499999999999,1.0929499999999999,316547.26,5,ASIAN,1.5,0.0012283106318241796,23.72478160289224,60.71939525705816,1.08612105196088,1.0858154580918296,30.984459636966832,False,0.00020115374263868636,81.43767538504284,18.889480391199864,0.6046511627906767,7,2,london_breakout_long,1.0929499999999999,TP3,2023-02-01 19:00:00+00:00,40.72500148160943,1289.1387632499407,720,True
2023-02-02 07:00:00+00:00,9,EUR_USD,SHORT,1.0991099999999998,1.10269,1.096015,1.0949,1.0949,272400.85,4,ASIAN,1.5,0.0017302520755832387,64.58241410272115,64.9551221001019,1.092881100448022,1.0880095232119122,46.74633020172125,False,-0.00010243844489432564,26.979791977076374,64.78899551978002,0.5148936170213264,7,3,london_breakout_short,1.0949,TP3,2023-02-02 13:00:00+00:00,36.525001545514826,994.9441467249553,360,True
2023-02-03 09:00:00+00:00,9,EUR_USD,LONG,1.0932000000000002,1.0888042873531947,1.09571,1.09661,1.09661,224114.85,5,LONDON,1.5,0.001830693268813413,54.27769611670933,54.65634555718655,1.0921220730603973,1.0889827115788209,22.128248402424333,False,0.00026801754237319037,84.80435633233382,8.879269396027123,0.7047872340425668,9,4,london_breakout_long,1.0888042873531947,SL,2023-02-03 13:00:00+00:00,-43.95712646805494,-985.1444804819163,240,False
2023-02-06 09:00:00+00:00,9,EUR_USD,SHORT,1.07646,1.07991,1.0739650000000003,1.0730700000000002,1.0730700000000002,282693.64,5,LONDON,1.5,0.0018212857202242767,69.56807372705,26.0403362011685,1.0851880124905438,1.0874174413215836,-12.882578015538382,False,0.0001575580263149176,15.94262005062852,-85.38012490543645,0.7982832618025829,9,0,london_breakout_short,1.0730700000000002,TP3,2023-02-06 15:00:00+00:00,29.425001199175387,831.8260695999256,360,True
2023-02-07 07:00:00+00:00,9,EUR_USD,SHORT,1.07218,1.07438,1.0700900000000004,1.0693100000000004,1.0693100000000004,447096.05,5,ASIAN,1.5,0.001287599360116539,23.355800131020178,33.76274186775366,1.0784183815695199,1.0847137509540747,-21.376818756246863,False,0.0004288606252707977,52.944378072223365,-59.88381569519863,0.8975903614457807,7,1,london_breakout_short,1.07218,TP1+SL,2023-02-07 09:00:00+00:00,10.449999999997406,467.215372249884,120,True
2023-02-07 09:00:00+00:00,9,EUR_USD,SHORT,1.0709099999999998,1.07438,1.0687600000000002,1.0679800000000004,1.0679800000000004,284807.91,5,LONDON,1.5,0.0014740014890800676,29.24596946249672,29.062437603168874,1.0778857878309946,1.0844520593928941,-5.032978788062081,False,0.00020788612766437257,27.42096091610721,-67.85787830994705,0.32916666666670097,9,1,london_breakout_short,1.0679800000000004,TP3,2023-02-07 14:00:00+00:00,25.40000102875899,723.4121206998698,300,True
2023-02-08 07:00:00+00:00,9,EUR_USD,LONG,1.07613,1.0723,1.0783999999999998,1.0792399999999998,1.0792399999999998,259926.26,4,ASIAN,1.5,0.001743906619656575,31.489962225362728,60.88738360824859,1.0747191418414213,1.08203794909026,43.49883526071796,False,0.00042327571862623667,68.86984855503901,11.608581585786926,0.8851540616247012,7,2,london_breakout_long,1.0723,SL,2023-02-08 14:00:00+00:00,-38.3,-995.5175758,420,False
2023-02-10 07:00:00+00:00,9,EUR_USD,LONG,1.07437,1.07173,1.0774349999999997,1.0785399999999996,1.0785399999999996,373319.09,4,ASIAN,1.5,0.0012765648279403716,34.470212216141505,52.06681597952792,1.0740031756922168,1.0789252573916794,-11.417543398211105,False,-0.00016748244582418166,54.09514993056581,1.1682430778314767,0.7031249999999769,7,4,london_breakout_long,1.07173,SL,2023-02-10 09:00:00+00:00,-26.399999999999757,-985.562397599991,120,False
2023-02-10 09:00:00+00:00,9,EUR_USD,SHORT,1.0704699999999998,1.07394,1.0673450000000002,1.0662400000000003,1.0662400000000003,281183.51,5,LONDON,1.5,0.001563874775111848,31.990388936641153,36.96723682594208,1.0738794866732073,1.0787964663738001,-23.29422340262788,False,-0.00019749075425304363,53.84469551956199,-32.19486673207372,0.8697788697788902,9,4,london_breakout_short,1.0662400000000003,TP3,2023-02-13 01:00:00+00:00,36.7750015043512,1034.0524003248752,3840,True
2023-02-13 07:00:00+00:00,9,EUR_USD,LONG,1.0685600000000002,1.06556,1.0718799999999997,1.0730699999999997,1.0730699999999997,328682.44,4,ASIAN,1.5,0.0012821860228958205,33.11922968282416,47.48536651326094,1.0702180658281715,1.0766160185881617,-7.206134237827122,False,0.0002688206881284621,73.32112763196045,-19.08065828171379,0.5397727272727358,7,0,london_breakout_long,1.0730699999999997,TP3,2023-02-13 23:00:00+00:00,39.15000137214067,1286.7917976998547,960,True
2023-02-14 08:00:00+00:00,9,EUR_USD,LONG,1.07505,1.07255,1.0775000000000001,1.0783800000000003,1.0783800000000003,399566.09,4,LONDON,1.5,0.001210306070316019,53.92787712339244,68.66798721890775,1.0714801256218671,1.0755504915939162,5.999999999999339,False,0.00010496837510844733,62.60050157282465,33.79874378132808,0.7710280373831334,8,1,london_breakout_long,1.07255,SL,2023-02-14 13:00:00+00:00,-25.000000000001684,-998.9152250000675,300,False
2023-02-22 08:00:00+00:00,9,EUR_USD,SHORT,1.06436,1.06642,1.0622400000000003,1.0614700000000004,1.0614700000000004,480061.2,4,LONDON,1.5,0.0011864533179104836,18.649204227851992,40.771115417106735,1.0663554599146807,1.069500425659355,-3.233333333332311,False,4.4630968861190316e-05,26.32418208240895,-18.054599146806183,0.5503355704696816,8,2,london_breakout_short,1.0614700000000004,TP3,2023-02-22 19:00:00+00:00,25.05000060200304,1202.5533348998301,660,True
2023-02-23 09:00:00+00:00,9,EUR_USD,SHORT,1.0589199999999999,1.0620367855427328,1.05575,1.05463,1.05463,321148.69,5,LONDON,1.5,0.0012235203444436605,26.720136668760723,29.60314484376299,1.0635017610795452,1.0678454200841943,-11.123617069315195,False,-3.6522299215612885e-05,19.037224716992725,-43.91761079545198,0.7853403141361233,9,3,london_breakout_short,1.0620367855427328,SL,2023-02-23 13:00:00+00:00,-31.167855427329805,-1000.9515940596357,240,False
2023-02-24 08:00:00+00:00,9,EUR_USD,SHORT,1.0587,1.06143,1.055755,1.0547099999999998,1.0547099999999998,362982.45,5,LONDON,1.5,0.0011701121121587667,26.196885796679215,39.78996014048082,1.0612369680175842,1.0661869269262096,0.6666666666665932,False,3.609346424688275e-05,27.247020001939134,-23.4696801758405,0.01851851851850075,8,4,london_breakout_short,1.0547099999999998,TP3,2023-02-24 13:00:00+00:00,34.67500109922737,1258.6416852750247,300,True
2023-03-07 08:00:00+00:00,9,EUR_USD,SHORT,1.0671899999999999,1.06934,1.0647700000000002,1.0639000000000003,1.0639000000000003,466757.44,4,LONDON,1.5,0.0012340006653153322,29.701365028198545,51.909523090464624,1.0657106447800009,1.0636198632977727,-2.8999999999990145,False,-0.0002473407757157802,23.979632990516947,16.693552199991135,0.7090909090910094,8,1,london_breakout_short,1.0639000000000003,TP3,2023-03-07 15:00:00+00:00,28.550000704858967,1332.5925240998167,420,True
2023-03-09 07:00:00+00:00,9,EUR_USD,LONG,1.05589,1.05381,1.058265,1.0591400000000002,1.0591400000000002,488872.32,4,ASIAN,1.5,0.0010876155199548887,24.77385958368075,52.89423080270151,1.0568430249018277,1.0607126428251912,9.210392251559618,False,0.0003231863206303641,78.48501242502354,-12.030249018277761,0.5096153846153415,7,3,london_breakout_long,1.0591400000000002,TP3,2023-03-10 00:00:00+00:00,28.125000664796325,1374.9534325000523,1020,True
2023-03-14 07:00:00+00:00,9,EUR_USD,SHORT,1.06873,1.0724,1.06439,1.06286,1.06286,280818.52,4,ASIAN,1.5,0.001736915711599952,26.445166326004646,43.47914487582512,1.0683208157574233,1.0635939412439193,-14.43947606306173,False,-0.0006233312320449814,30.286516024218827,6.591842425767158,0.3347826086956295,7,1,london_breakout_short,1.0724,SL,2023-03-14 11:00:00+00:00,-36.700000000000614,-1030.6039684000175,240,False
2023-03-15 09:00:00+00:00,9,EUR_USD,SHORT,1.06761,1.071620408793545,1.06261,1.06088,1.06088,254412.45,4,LONDON,1.5,0.0018990089804595753,33.445635447488044,31.907651590550074,1.0713266918094166,1.0657242113896046,-29.706213880222876,False,-0.0005281176370267374,22.03895619455268,-35.2669180941656,0.7961309523809665,9,2,london_breakout_short,1.06088,TP3,2023-03-15 11:00:00+00:00,58.65000264530977,1492.129086549974,120,True
2023-03-16 07:00:00+00:00,9,EUR_USD,LONG,1.06275,1.0579682675671653,1.0688900000000001,1.0710200000000003,1.0710200000000003,216494.59,4,ASIAN,1.5,0.0019375006179100434,30.7605568925997,53.79882552923337,1.063840858629373,1.064245923535503,37.24411312886699,False,0.000987727743357746,75.67075676000174,-13.40858629373054,0.5505617977527971,7,3,london_breakout_long,1.0579682675671653,SL,2023-03-16 12:00:00+00:00,-47.81732432834751,-1035.219202536262,300,False
2023-03-20 07:00:00+00:00,9,EUR_USD,SHORT,1.0653,1.069,1.06087,1.05931,1.05931,276991.09,4,ASIAN,1.5,0.0017725113231647845,20.556250889879315,48.43082760211679,1.0650818279994099,1.0643047761969178,1.248892675367319,False,-0.0002945678195659545,33.4899472930397,4.68172000590128,0.18900343642612183,7,0,london_breakout_short,1.069,SL,2023-03-20 10:00:00+00:00,-37.00000000000036,-1024.8670330000102,180,False
2023-03-21 08:00:00+00:00,9,EUR_USD,LONG,1.0731700000000002,1.0704,1.0762649999999998,1.0773599999999999,1.0773599999999999,366288.21,5,LONDON,1.5,0.0013092048264506883,21.613154483324188,62.96037004554957,1.0691923433041313,1.0658844394105111,1.5333333333322763,False,-0.00020596421219365056,58.49637336028136,37.876566958687796,0.4601769911505242,8,1,london_breakout_long,1.0773599999999999,TP3,2023-03-21 11:00:00+00:00,36.42500114390457,1334.2048468248756,180,True
2023-03-22 08:00:00+00:00,9,EUR_USD,LONG,1.0782100000000001,1.07638,1.0800000000000003,1.0806600000000004,1.0806600000000004,561727.0,5,LONDON,1.5,0.0011158413255202915,27.218989036851614,66.48523302461206,1.074006425433836,1.068249699069654,3.9999999999995595,False,-0.00020533213249032093,51.883320343389606,40.13574566164024,0.8111111111111098,8,2,london_breakout_long,1.0782100000000001,TP1+SL,2023-03-22 13:00:00+00:00,8.9500000000009,502.7456650000506,300,True
2023-03-24 08:00:00+00:00,9,EUR_USD,SHORT,1.0778299999999998,1.081729016854868,1.0750350000000002,1.07404,1.07404,264935.47,4,LONDON,1.5,0.0018276348318081712,48.704947027936186,26.459065068012876,1.0831732884086853,1.0746249572411464,-12.866666666666582,False,-0.0005303430558744448,36.69745645375049,-51.532884086853414,0.7619047619047519,8,4,london_breakout_short,1.07404,TP3,2023-03-24 09:00:00+00:00,32.92500143053401,872.30007287492,60,True
2023-03-24 09:00:00+00:00,9,EUR_USD,SHORT,1.07239,1.0771490870795206,1.069595,1.0686000000000002,1.0686000000000002,218888.8,4,LONDON,1.5,0.002192803772393298,53.8720460368637,18.446697555008868,1.082757865333835,1.0746046094079011,-46.08506548732905,False,-0.0009941596955017713,25.401193909016737,-101.77865333834912,0.7809798270893404,9,4,london_breakout_short,1.0771490870795206,SL,2023-03-26 21:00:00+00:00,-47.59087079520662,-1041.7108599317824,3600,False
2023-03-28 07:00:00+00:00,9,EUR_USD,LONG,1.08231,1.08035,1.0844750000000003,1.0852800000000002,1.0852800000000002,526170.28,5,ASIAN,1.5,0.0011615939068933656,61.48578546640004,68.98161943970004,1.0795627219783834,1.0759049378539138,30.23446938907881,False,0.00012201671631315871,32.75857699321862,24.97278021616589,0.47286821705425824,7,1,london_breakout_long,1.08231,TP1+SL,2023-03-28 13:00:00+00:00,10.825000000000971,569.5793281000512,360,True
2023-03-30 07:00:00+00:00,9,EUR_USD,LONG,1.08573,1.08265,1.0890800000000003,1.0902800000000004,1.0902800000000004,336684.92,4,ASIAN,1.5,0.001339656160466284,16.80653862597662,60.856923886012815,1.0833696627160656,1.078964455511116,12.527831941826495,False,7.577534370528896e-05,83.3674827616306,21.103372839343937,0.2748538011695751,7,3,london_breakout_long,1.0902800000000004,TP3,2023-03-30 12:00:00+00:00,39.500001351414184,1329.9054795000777,300,True
2023-04-03 07:00:00+00:00,9,EUR_USD,LONG,1.08417,1.0799505825074436,1.0882400000000003,1.0896800000000004,1.0896800000000004,248917.91,4,ASIAN,1.5,0.0016843550686637798,57.942099253348324,50.218143630881045,1.084973131960471,1.0818887388227183,-12.534637512089386,False,6.932562127738443e-05,71.37638929169113,-10.531319604709655,0.8095238095238418,7,0,london_breakout_long,1.0896800000000004,TP3,2023-04-03 13:00:00+00:00,47.90000221358412,1192.3168440000734,360,True
2023-04-04 07:00:00+00:00,9,EUR_USD,LONG,1.09277,1.089214616095107,1.0965700000000003,1.0979200000000002,1.0979200000000002,298761.48,5,ASIAN,1.5,0.0014855711646744973,39.47855167567009,68.21283054678986,1.0876420195452075,1.0834154499059632,38.53333001140546,False,5.78568062344657e-05,62.396903790931766,48.779804547924854,0.49307479224372214,7,1,london_breakout_long,1.089214616095107,SL,2023-04-04 12:00:00+00:00,-35.55383904892962,-1062.2117573940004,300,False
2023-04-06 07:00:00+00:00,9,EUR_USD,LONG,1.0909300000000002,1.08846,1.0939800000000002,1.09508,1.09508,425744.8,5,ASIAN,1.5,0.0012086323719983064,33.90610509133519,47.28899788645651,1.0913166591161905,1.086940377450844,-16.997923854487063,False,6.29227159903475e-05,77.5667588476545,-6.366591161903745,0.2732919254658171,7,3,london_breakout_long,1.08846,SL,2023-04-07 12:00:00+00:00,-24.70000000000194,-1051.5896560000826,1740,False
2023-04-13 08:00:00+00:00,9,EUR_USD,LONG,1.1016500000000002,1.0984378343016852,1.1057050000000004,1.1071200000000003,1.1071200000000003,324103.38,5,LONDON,1.5,0.0013082329736598443,38.44673046002793,72.201553144567,1.095608333098657,1.0910177397877039,1.5999999999993797,False,-0.00015895039148618043,64.08088431215934,58.516669013430885,0.5846153846154714,8,3,london_breakout_long,1.1071200000000003,TP3,2023-04-14 02:00:00+00:00,47.625001687734226,1543.542401950037,1080,True
